text,sarcasm,source,sentiment
new nba starter jackets to come with unwanted pregnancies,1,news,0
Happy Saturday to you as you continue to leave your life freely.,0,twitter_figshare,2
Puberty is starting earlier for many children  sex education must catch up with this new reality,0,twitter_figshare,1
So apparently tooth extraction with RA is a painful adventure. 24 hours later and my jaw is still hurting... Talking at work tomorrow is going to be awesome! sarcasm,1,twitter_figshare,0
YO! Summer camp is at BK checking out some art. OY! art arted education culture museum summercamp,0,twitter_figshare,2
"cackling npr host warns upcoming segment may feature content too dark, too chilling, too positively ghoulish for young listeners",1,news,0
tennis player gabriella taylor possibly poisoned at wimbledon,0,news,1
website's new layout feels like deepest betrayal,1,news,0
Me saying MY words is not forcing them out of other people's mouth. That is absurd and delusional. Sarcasm but true.,1,twitter_figshare,0
"CoreCivic is hiring in Cushing, OK! Read about our latest Education job opening via the link in our bio Vocational Instructor Horticulture",0,twitter_figshare,1
2014 olympics to be held in 19th century,1,news,1
Oh is that why  Safe and Sound  also showed up ?,1,twitter_shiv,1
postal service 'and wait until you cocksuckers see what we do with wednesdays',1,news,0
He looks very sharp in this pic. sarcasm,1,twitter_figshare,2
u.s. women's olympic hockey wins gold in nail-biter finish over canada,0,news,2
"It's ok, I'm sure the loving EU will pick up the bill! sarcasm",1,twitter_figshare,2
report nation spends 50 billion annually to get kids excited about things,1,news,2
"Of course - they never do . Neverthesless , grandpa is ! !",0,twitter_shiv,1
False . But your response shows you have no interest in anything outside of your personal experience and beliefs . You have no interest in fact or you had an abortion and have guilt Are you also . Pro-war Trump supporter . WakeUpToYourself,1,twitter_shiv,0
billy eichner comedy special heading to netflix,0,news,1
"Reproductive freedom ? That  s how murderers mentally accept the murdering of an innocent child because they couldn  t be responsible enough to practice safe sex ? As alway , zero accountability for the left . Only excuses and reasons to be a justified murderer .",0,twitter_shiv,0
the onion is getting into the movie business,0,news,1
Kiddies in my class 100 need to get tickets if they are out and about this summer. Grab tickets now for a fun and educational show for all the family PLEASE PLEASE RT STEM FAMILY EDUCATION FUN THEATRE,0,twitter_figshare,2
WHEN TEACHERS COMPETE WITH OTHER TEACHERS teacherlife teaching education edchat whatisschool teachersareprofessionals,0,twitter_figshare,1
school got complaints about teacher even before huffpost revealed her racial bias,0,news,0
"We're hiring! Apply today and join a team that sets high standards, makes expectations clear, and provides meaningful instruction. See our latest opening Special Education Teacher in Dayton, OH Education Teacher",0,twitter_figshare,2
"learn study educate however one may wish to define the process of enhancing one's capability to think work and live, that you could witness in 3 days of amazing talks ideas innovation in education with Be a part of it. qv2030",0,twitter_figshare,2
Yawn ? Oh my God ! ! ! That won  most original post of the day  congratulations .    Republicans RepublicansforImpeachment Original,1,twitter_shiv,2
new evidence suggests last ice age caused by earth floating into extremely chilly part of galaxy,1,news,1
"Will build a WALL in Baltimore? How can brave white, male Americans be protected from the terrible dangerous people there??? sarcasm just in case dont get it",1,twitter_figshare,0
Hi...looking seriously???????????????????? good evening all,0,twitter_figshare,2
"RT  But, but, but wrote a letter. ?? sarcasm anyonebutmarty byebyecharlie mbtafail",1,twitter_figshare,1
"Yes , and a manipulative hypocrite who plays the race card and then the victim card when the race card comes back and bites him on the bum . Happily I'm not an engineer but if I was I'd boycott  if they were silly enough not to sack him",1,twitter_shiv,0
Socialism would actually require capitalists to provide labor .,1,twitter_shiv,1
"While most children around the UK are now on their school holidays, many children with specialeducationalneeds SEN have already been at home for months, in some cases years. SEND Education ofsted SENDawareness",0,twitter_figshare,1
high school principal can already tell students are going to eat this one alive,1,news,0
"dad wearing some new kind of headphones that wrap over, under, around ears",1,news,1
bollywood remake of fahrenheit 911 criticizes bush administration through show-stopping musical numbers,1,news,0
"'please hold while i send you through to mr. gilmore,' says jim gilmore inside empty campaign office",1,news,1
"But you know, he's not a fascist sarcastic",1,twitter_figshare,1
photojournalist spends month in oval office blind to capture images of obama in natural habitat,1,news,1
time magazine just six months from big cocktail-nation-craze story,1,news,1
"Can you recommend anyone for this Education job in Santa Clara, CA? Click the link in our bio to see it and more. Law Financial Aid and Admissions Counselor at Santa Clara University EduJobs",0,twitter_figshare,1
REPLY You can also come for a campus facility tour today TuesdayMotivation technology business businessman businesswoman businessideas coworkingspace chess strategicthinking technologyeducation coding animation techspace education businessowner knowledge difference,0,twitter_figshare,1
biden working his way through scratch-off tickets during obama's swearing-in,1,news,1
Maybe you're not doing it right ?? sarcasm,1,twitter_figshare,0
pre-holiday jerry brown preps for term 4,0,news,1
catholic church condemns metrosexuality,1,news,0
how the rise of the middle class shaped american folk art,0,news,1
florida teen apologizes for racist promposal sign,0,news,0
Dont! Photography and the Art of Mistakes gt Explore the dosanddonts of good photography and discover the rulebreakers who challenged those norms to create a more innovative medium sfmoma,0,twitter_figshare,1
"before you drill a hole into a wall, make sure you've got a sticky note handy",0,news,1
Yep he did it... he did it all... Bwahahahaha trump2020 politicalmemes funnypolitics politicalcorrectness politicalmeme nononsense frontporchsense sarcasm satire politicalcomedy politicalhumor,1,twitter_figshare,2
what's the deal with the lack of lgbt stock photography?,0,news,0
.114 winning percentage sarcasm,1,twitter_figshare,1
Funny thing I didnt see the CEO and anyone who helped hire these undocumented workers being hauled off to jail?? They profit from them and get off free with money in there pockets - seems legit sarcasm,1,twitter_figshare,0
building collapse after torrential rains kills at least 21 in mumbai,0,news,0
You will probably be crying on twitter and I will be going along my merry way chief . Don  t be ! Twitter is supposed to be not pathetic,0,twitter_shiv,0
"michelle, ross and carson on the wild ride to 'rupaul's drag race'",0,news,1
Holy Mass Wednesday September 4.?? ' We as catholics must pray and work ' HolyMass Mass Love Hoje Now Today Gospel Jesus God Deus Bible Quotes Faith Life Tips Catholic ProLife Happy Wednesday Motivation Wisdom Thoughts??????????????????,0,twitter_figshare,2
