text,sarcasm,source,sentiment
here's what you need to know about obamacare enrollment this year,0,news,1
report former microsoft ceo agrees to buy clippers for 2 billion,0,news,1
"In this month and beyond, may your prayer be...Surely goodness and mercy shall follow me all the days of my life and I will dwell in the house of the LORD for ever. psalm23 prayer goodnessandmercy thekingdomtv grace good mercy christian faith inspiration uplift",0,twitter_figshare,2
trump campaign training poll watchers to spot any suspicious skin colors on election day,1,news,1
nasa discovers impact crater of meteorite that first brought horses to earth,1,news,1
trump does not acknowledge or respect doj's independence. that can't end well.,0,news,0
"Oh yeah, that'll do it. NOT",1,twitter_figshare,1
a small senate victory maintains methane regulation,0,news,1
new stamp honors 41-cent stamp,1,news,1
"Interested in a job in Cary, NC? This could be a great fit. Click the link in our bio to apply Kindergarten Teacher - Cardinal Charter Academy at Charter Schools USA Education",0,twitter_figshare,2
does chasing your dreams scare you? good.,0,news,2
man waiting in hr block lobby nervously eyeing how much more paperwork everyone else brought,1,news,1
"yeah, because I was totally implying with my statement that his rape should have looked more normal because I certainly don't know how awful being raped is. I definitely wasn't making a statement of agreement or anythi",1,twitter_figshare,0
RT  Good work reputation ?????LEVELS,0,twitter_figshare,2
leading probability researchers confounded by three coworkers wearing same shirt color on same day,1,news,1
newlywed britney spears hangs bloody sheet in window for reporters,1,news,0
the tools my father gave me,0,news,1
report only predictor of happy marriage is if husband ever won wife big stuffed animal at amusement park,1,news,1
"Join the Brown University team! See our latest Education job openings, including Assistant Director, Auxiliary Housing",0,twitter_figshare,2
A vast collection passed down and worn by many of the ladies in my family .,0,twitter_shiv,2
this school is all about diversity. not!,0,news,0
"Thank y9u, Cr9nus. I d9 my 6est t9 be unattractive and 6land t9 ward 9ff possi6le mates. Tw harsh sarcasm",1,twitter_figshare,1
ilhan omar disrespectfully refers to america as 'a place',1,news,0
GOOD MORNING FRIENDS THANKS FOR YOUR RTS HAVE A SUPER DUPER DAY .BE BLESSED .,0,twitter_figshare,2
All these people commenting rude and disgusting comments apparently lack love of self !,0,twitter_shiv,0
